AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.0231	0	510	0	55	-28.221518	41.783367	-165.191970	0.377337	0.833123	-0.404379	0.000000	1	55	-35.520332	19.323420	-91.726585	0.425663	0.074531	0.901807	0.000000	2	55	-18.721979	-68.014618	-173.670230	0.750548	0.658180	0.058964	-0.000000	3	55								4	55	-18.111467	-28.342735	-172.391190	0.735721	-0.015689	0.677103	0.000000	5	55	-23.766836	-39.183842	-140.483000	0.767785	-0.040997	0.639395	0.000000	6	55	-26.614300	-66.002968	-169.082410	0.729338	-0.089903	0.678221	-0.000000	7	55							
0.0332	1	731	0	55	-28.229851	41.741238	-165.233430	0.377427	0.833079	-0.404387	0.000000	1	55	-35.574211	19.386232	-91.639465	0.425590	0.074732	0.901825	0.000000	2	55	-18.715405	-67.988487	-173.520110	0.750730	0.657976	0.058917	-0.000000	3	55								4	55	-18.067987	-28.372627	-172.468980	0.735954	-0.015558	0.676853	0.000000	5	55	-23.871407	-39.262966	-140.356450	0.767473	-0.041244	0.639753	0.000000	6	55	-26.665436	-66.171013	-169.185470	0.729279	-0.089868	0.678289	-0.000000	7	55							
0.0431	2	951	0	55	-28.242659	41.704468	-165.306380	0.377502	0.833161	-0.404146	0.000000	1	55	-35.573441	19.438576	-91.630684	0.425782	0.075254	0.901691	0.000000	2	55	-18.696632	-68.291473	-173.811550	0.751283	0.657309	0.059324	-0.000000	3	55								4	55	-18.050804	-28.410027	-172.554060	0.736166	-0.015237	0.676630	-0.000000	5	55	-23.804535	-39.288567	-140.239670	0.767688	-0.041288	0.639492	0.000000	6	55	-26.594065	-66.089844	-168.930310	0.729613	-0.089730	0.677948	0.000000	7	55							
0.0531	3	1171	0	55	-28.217539	41.662785	-165.437150	0.377505	0.833543	-0.403357	0.000000	1	55	-35.585567	19.422369	-91.603455	0.426102	0.076423	0.901442	0.000000	2	55	-18.819439	-67.786385	-172.844790	0.750973	0.657798	0.057803	-0.000000	3	55								4	55	-18.146755	-28.461828	-172.385680	0.736048	-0.015273	0.676757	-0.000000	5	55	-23.811827	-39.255421	-140.236210	0.767864	-0.040657	0.639322	-0.000000	6	55	-26.607655	-66.135994	-169.015720	0.729744	-0.089513	0.677836	-0.000000	7	55							
0.0631	4	1391	0	55	-28.175068	41.626629	-165.541430	0.377434	0.833951	-0.402579	0.000000	1	55	-35.642529	19.374075	-91.591713	0.425981	0.077304	0.901423	-0.000000	2	55	-18.776575	-68.341972	-173.460560	0.751654	0.656911	0.059026	-0.000000	3	55								4	55	-18.096310	-28.464767	-172.212630	0.736325	-0.015072	0.676460	0.000000	5	55	-23.787376	-39.244728	-140.174120	0.768085	-0.040214	0.639084	0.000000	6	55	-26.669132	-66.218285	-168.781680	0.729661	-0.089693	0.677902	0.000000	7	55							
0.0731	5	1612	0	55	-28.139149	41.566437	-165.554080	0.377402	0.834222	-0.402047	0.000000	1	55	-35.638115	19.369398	-91.472702	0.426119	0.078038	0.901295	0.000000	2	55	-18.791733	-68.442978	-173.389190	0.751878	0.656659	0.058977	-0.000000	3	55								4	55	-18.124819	-28.335630	-172.035430	0.736438	-0.014807	0.676343	0.000000	5	55	-23.968555	-39.309650	-140.057660	0.767466	-0.040334	0.639819	0.000000	6	55	-26.774355	-66.377861	-168.888350	0.729485	-0.089930	0.678060	0.000000	7	55							
0.0831	6	1832	0	55	-28.134260	41.531193	-165.593610	0.377391	0.834258	-0.401982	0.000000	1	55	-35.647980	19.394491	-91.473267	0.426225	0.078195	0.901231	0.000000	2	55	-18.785954	-68.588463	-173.639430	0.752081	0.656425	0.058996	0.000000	3	55								4	55	-18.193239	-28.548447	-172.024020	0.736358	-0.014717	0.676432	0.000000	5	55	-23.870901	-39.317661	-140.021880	0.767911	-0.040192	0.639294	0.000000	6	55	-26.768322	-66.399658	-168.771530	0.729615	-0.089948	0.677917	0.000000	7	55							
0.0931	7	2053	0	55	-28.144257	41.508686	-165.656950	0.377371	0.834216	-0.402087	-0.000000	1	55	-35.685970	19.359869	-91.491699	0.426316	0.078810	0.901134	0.000000	2	55	-18.612129	-68.812958	-173.778110	0.752343	0.656088	0.059407	0.000000	3	55								4	55	-18.193378	-28.471106	-172.381180	0.735893	-0.015343	0.676924	-0.000000	5	55	-23.900043	-39.328213	-139.911180	0.767975	-0.040010	0.639229	0.000000	6	55	-26.879330	-66.452515	-168.684280	0.729358	-0.089747	0.678220	0.000000	7	55							
0.1031	8	2273	0	55	-28.121777	41.465572	-165.649000	0.377374	0.834359	-0.401787	0.000000	1	55	-35.656055	19.355135	-91.589783	0.425907	0.076960	0.901488	0.000000	2	55	-18.712837	-68.467056	-173.370240	0.751987	0.656589	0.058370	0.000000	3	55								4	55	-18.216524	-28.519352	-172.283950	0.735948	-0.015260	0.676867	0.000000	5	55	-23.938812	-39.358334	-139.947740	0.767902	-0.040368	0.639294	0.000000	6	55	-26.773687	-66.322273	-168.929750	0.729335	-0.089770	0.678241	0.000000	7	55							
0.1131	9	2494	0	55	-28.118481	41.464771	-165.682560	0.377248	0.834473	-0.401670	0.000000	1	55	-35.663315	19.372036	-91.554771	0.426038	0.077440	0.901385	0.000000	2	55	-18.779942	-68.276855	-173.350630	0.751563	0.657052	0.058613	0.000000	3	55								4	55	-18.236967	-28.573694	-172.214780	0.736008	-0.015159	0.676803	0.000000	5	55	-23.949690	-39.410782	-139.881180	0.767989	-0.040339	0.639192	-0.000000	6	55	-26.785707	-66.362404	-168.892470	0.729432	-0.089747	0.678141	-0.000000	7	55							
0.1231	10	2714	0	55	-28.061569	41.456192	-165.775700	0.376945	0.834992	-0.400875	0.000000	1	55	-35.675426	19.367517	-91.520821	0.426205	0.077988	0.901258	-0.000000	2	55	-18.784950	-68.307709	-173.286610	0.751668	0.656940	0.058521	0.000000	3	55								4	55	-18.253443	-28.606791	-172.165790	0.736049	-0.015094	0.676759	0.000000	5	55	-23.968054	-39.449905	-139.884380	0.768091	-0.040490	0.639059	0.000000	6	55	-26.818714	-66.423454	-168.831650	0.729427	-0.089713	0.678150	0.000000	7	55							
0.1331	11	2934	0	55	-28.064617	41.431396	-165.818800	0.376938	0.835017	-0.400830	0.000000	1	55	-35.689003	19.360369	-91.504318	0.426339	0.078516	0.901149	0.000000	2	55	-18.801584	-68.297234	-173.209140	0.751717	0.656903	0.058306	0.000000	3	55								4	55	-18.270014	-28.635454	-172.086150	0.736099	-0.014950	0.676709	0.000000	5	55	-23.971346	-39.383530	-140.036390	0.767722	-0.040411	0.639508	0.000000	6	55	-26.856352	-66.460625	-168.756590	0.729417	-0.089662	0.678168	0.000000	7	55							
0.1430	12	3154	0	55	-28.029947	41.402622	-165.791890	0.376812	0.835099	-0.400777	-0.000000	1	55	-35.698051	19.358635	-91.472061	0.426449	0.078903	0.901063	-0.000000	2	55	-18.806408	-68.307106	-173.138460	0.751760	0.656864	0.058187	0.000000	3	55								4	55	-18.293165	-28.670124	-172.013340	0.736120	-0.014882	0.676687	-0.000000	5	55	-23.981037	-39.402390	-139.990330	0.767800	-0.040302	0.639421	0.000000	6	55	-26.894529	-66.494537	-168.695080	0.729392	-0.089666	0.678195	0.000000	7	55							
0.1531	13	3375	0	55	-28.029387	41.392860	-165.770000	0.376658	0.835055	-0.401014	0.000000	1	55	-35.716846	19.347134	-91.446022	0.426519	0.079346	0.900992	-0.000000	2	55	-18.821705	-68.316330	-173.095790	0.751809	0.656823	0.058027	-0.000000	3	55								4	55	-18.311266	-28.677629	-171.928890	0.736152	-0.014762	0.676655	0.000000	5	55	-23.989550	-39.418491	-139.946850	0.767877	-0.040254	0.639331	0.000000	6	55	-26.921135	-66.518852	-168.627690	0.729396	-0.089589	0.678201	0.000000	7	55							
0.1630	14	3595	0	55	-28.026850	41.378292	-165.739990	0.376588	0.834957	-0.401284	0.000000	1	55	-35.729744	19.352200	-91.421478	0.426579	0.079633	0.900938	0.000000	2	55	-18.821583	-68.388016	-173.100230	0.751924	0.656690	0.058044	-0.000000	3	55								4	55	-18.312824	-28.732069	-171.916230	0.736217	-0.014768	0.676584	0.000000	5	55	-23.993015	-39.437794	-139.924940	0.767975	-0.040237	0.639214	0.000000	6	55	-26.922029	-66.537064	-168.606020	0.729492	-0.089476	0.678111	0.000000	7	55							
0.1731	15	3816	0	55	-28.062662	41.371574	-165.749300	0.376592	0.834790	-0.401627	0.000000	1	55	-35.746479	19.347996	-91.403206	0.426646	0.080005	0.900873	-0.000000	2	55	-18.839283	-68.434570	-173.119920	0.752005	0.656601	0.057997	0.000000	3	55								4	55	-18.322643	-28.786636	-171.905290	0.736229	-0.014793	0.676571	0.000000	5	55	-23.996094	-39.449314	-139.895750	0.768076	-0.040215	0.639095	0.000000	6	55	-26.945341	-66.569229	-168.575490	0.729507	-0.089352	0.678112	0.000000	7	55							
0.1830	16	4036	0	55	-28.085447	41.344963	-165.751360	0.376622	0.834676	-0.401835	0.000000	1	55	-35.759933	19.346474	-91.379547	0.426705	0.080335	0.900816	0.000000	2	55	-18.845198	-68.461075	-173.084210	0.752073	0.656526	0.057974	0.000000	3	55								4	55	-18.316948	-28.804623	-171.907440	0.736297	-0.014773	0.676497	0.000000	5	55	-24.011642	-39.466125	-139.855270	0.768118	-0.040212	0.639045	0.000000	6	55	-26.945293	-66.598282	-168.552290	0.729580	-0.089266	0.678045	0.000000	7	55							
0.1931	17	4257	0	55	-28.075174	41.329620	-165.774320	0.376490	0.834839	-0.401621	0.000000	1	55	-35.772026	19.343618	-91.352966	0.426800	0.080708	0.900737	0.000000	2	55	-18.886948	-68.446503	-172.994420	0.752081	0.656528	0.057842	0.000000	3	55								4	55	-18.310646	-28.820658	-171.880940	0.736373	-0.014734	0.676415	0.000000	5	55	-24.024714	-39.492931	-139.829410	0.768150	-0.040242	0.639004	0.000000	6	55	-26.964710	-66.630882	-168.493230	0.729567	-0.089261	0.678059	-0.000000	7	55							
0.2030	18	4477	0	55	-28.095783	41.328461	-165.797620	0.376323	0.834789	-0.401881	-0.000000	1	55	-35.788631	19.332680	-91.336601	0.426897	0.081185	0.900649	0.000000	2	55	-18.892487	-68.450584	-172.908580	0.752125	0.656486	0.057745	0.000000	3	55								4	55	-18.322098	-28.852179	-171.859730	0.736399	-0.014728	0.676388	-0.000000	5	55	-24.041742	-39.521568	-139.788100	0.768155	-0.040265	0.638996	0.000000	6	55	-26.960157	-66.650291	-168.449310	0.729615	-0.089321	0.677999	0.000000	7	55							
0.2130	19	4697	0	55	-28.068018	41.321568	-165.797160	0.376039	0.834934	-0.401845	0.000000	1	55	-35.811699	19.314451	-91.327660	0.426985	0.081742	0.900556	-0.000000	2	55	-18.917147	-68.460182	-172.808900	0.752196	0.656408	0.057699	0.000000	3	55								4	55	-18.323952	-28.879417	-171.840820	0.736444	-0.014718	0.676338	0.000000	5	55	-24.042416	-39.535843	-139.758010	0.768220	-0.040209	0.638922	0.000000	6	55	-26.964745	-66.651192	-168.388140	0.729656	-0.089297	0.677959	0.000000	7	55							
0.2230	20	4917	0	55	-28.073906	41.320721	-165.763210	0.375900	0.834812	-0.402228	-0.000000	1	55	-35.838436	19.297100	-91.314636	0.427024	0.082326	0.900485	0.000000	2	55	-18.914471	-68.459206	-172.734990	0.752257	0.656343	0.057648	-0.000000	3	55								4	55	-18.332701	-28.899601	-171.798490	0.736488	-0.014719	0.676290	0.000000	5	55	-24.027624	-39.548084	-139.729890	0.768301	-0.040194	0.638825	0.000000	6	55	-26.937895	-66.664116	-168.354740	0.729784	-0.089307	0.677819	0.000000	7	55							
0.2330	21	5138	0	55	-28.042803	41.331158	-165.740980	0.375585	0.834886	-0.402370	0.000000	1	55	-35.857456	19.284069	-91.299408	0.427109	0.082860	0.900395	0.000000	2	55	-18.915987	-68.501816	-172.692790	0.752361	0.656218	0.057707	-0.000000	3	55								4	55	-18.330191	-28.919268	-171.756870	0.736548	-0.014754	0.676225	0.000000	5	55	-24.024302	-39.562809	-139.692630	0.768341	-0.040210	0.638776	-0.000000	6	55	-26.940948	-66.678299	-168.313930	0.729840	-0.089326	0.677757	0.000000	7	55							
