AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.0235	0	518	0	55	11.299068	-10.748763	-291.515720	0.209354	-0.830180	-0.516694	0.000000	1	55	21.730219	1.639781	-175.761990	0.151097	0.944537	0.291581	0.000000	2	55	40.101444	-130.529850	-241.925980	0.831414	0.519665	0.196722	0.000000	3	55								4	55								5	55								6	119								7	55	32.484798	-74.387840	-260.145390	0.749635	-0.294121	0.592908	0.000000
0.0335	1	739	0	55	11.434567	-10.783116	-291.427340	0.208961	-0.831283	-0.515076	0.000000	1	55	21.709366	1.661423	-175.777760	0.150910	0.944701	0.291147	0.000000	2	55	40.192036	-130.680280	-241.994520	0.831592	0.519343	0.196817	0.000000	3	55								4	55								5	55								6	119								7	55	32.644375	-74.481209	-260.167420	0.750041	-0.293348	0.592778	-0.000000
0.0435	2	959	0	55	11.316735	-11.123989	-291.461030	0.208111	-0.827846	-0.520923	0.000000	1	55	21.673306	1.648159	-175.775850	0.150826	0.945252	0.289395	0.000000	2	55	40.159260	-130.530980	-241.914350	0.831467	0.519571	0.196747	-0.000000	3	55								4	55								5	55								6	119								7	55	32.623768	-74.500145	-260.104220	0.750199	-0.292726	0.592886	0.000000
0.0535	3	1180	0	55	11.291485	-10.965770	-291.298070	0.208752	-0.828426	-0.519744	0.000000	1	55	21.656841	1.636939	-175.782090	0.150791	0.945385	0.288979	0.000000	2	55	40.322620	-130.606060	-242.006560	0.831584	0.519359	0.196810	0.000000	3	55								4	55								5	55								6	119								7	55	32.653046	-74.546944	-259.966490	0.750440	-0.292028	0.592925	-0.000000
0.0635	4	1400	0	55	11.127280	-10.884997	-291.520230	0.209582	-0.827021	-0.521644	0.000000	1	55	21.618710	1.701973	-175.774980	0.150176	0.945613	0.288554	-0.000000	2	55	40.160934	-130.376920	-241.947920	0.831315	0.519756	0.196897	0.000000	3	55								4	55								5	55								6	119								7	55	32.734760	-74.638550	-259.850070	0.750734	-0.291465	0.592829	-0.000000
0.0735	5	1620	0	55	11.083920	-10.973266	-291.665530	0.209471	-0.826184	-0.523013	-0.000000	1	55	21.593878	1.700945	-175.765630	0.150032	0.945802	0.288009	0.000000	2	55	40.142086	-130.399900	-241.931960	0.831357	0.519671	0.196945	-0.000000	3	55								4	55								5	55								6	119								7	55	32.837532	-74.735970	-259.826600	0.751059	-0.290888	0.592700	0.000000
0.0834	6	1840	0	55	11.071610	-10.961156	-291.706700	0.209670	-0.826031	-0.523174	0.000000	1	55	21.570543	1.700782	-175.776870	0.149887	0.945826	0.288004	0.000000	2	55	40.051586	-130.276430	-241.736110	0.831272	0.519783	0.197008	-0.000000	3	55								4	55								5	55								6	119								7	55	32.923203	-74.898857	-259.844970	0.751285	-0.290547	0.592582	0.000000
0.0935	7	2061	0	55	11.180320	-11.087869	-291.743040	0.209206	-0.825937	-0.523508	0.000000	1	55	21.606028	1.679166	-175.793960	0.149985	0.945123	0.290252	0.000000	2	55	40.142838	-130.299740	-241.792080	0.831308	0.519690	0.197105	-0.000000	3	55								4	55								5	55								6	119								7	55	32.876862	-74.977409	-259.955140	0.751382	-0.290038	0.592708	0.000000
0.1034	8	2281	0	55	11.071675	-11.009750	-291.816160	0.209910	-0.824754	-0.525088	0.000000	1	55	21.626987	1.660141	-175.800230	0.150005	0.944586	0.291987	0.000000	2	55	40.282253	-130.377120	-241.889220	0.831411	0.519478	0.197226	-0.000000	3	55								4	55								5	55								6	119								7	55	32.845123	-74.920151	-259.855470	0.751662	-0.289431	0.592650	0.000000
0.1134	9	2501	0	55	11.052906	-11.130306	-291.775570	0.209729	-0.823250	-0.527517	0.000000	1	55	21.650806	1.656422	-175.797090	0.149941	0.943931	0.294129	0.000000	2	55	40.392082	-130.460770	-241.938690	0.831507	0.519283	0.197335	-0.000000	3	55								4	55								5	55								6	119								7	55	32.725670	-74.991295	-259.877410	0.751693	-0.288924	0.592858	-0.000000
0.1234	10	2721	0	55	10.986856	-11.223532	-291.908970	0.209895	-0.821795	-0.529715	0.000000	1	55	21.666029	1.659265	-175.797090	0.149809	0.943424	0.295818	0.000000	2	55	40.612122	-130.535020	-241.883790	0.831704	0.518986	0.197286	-0.000000	3	55								4	55								5	55								6	119								7	55	32.698261	-75.024673	-259.895480	0.751875	-0.288485	0.592841	0.000000
0.1334	11	2942	0	55	10.930598	-11.087016	-291.908750	0.210600	-0.821525	-0.529853	0.000000	1	55	21.659161	1.661918	-175.795900	0.149595	0.943108	0.296931	-0.000000	2	55	40.506027	-130.330580	-241.745090	0.831489	0.519309	0.197343	0.000000	3	55								4	55								5	55								6	119								7	55	32.605648	-75.043381	-259.724210	0.751953	-0.288234	0.592864	0.000000
0.1434	12	3162	0	55	10.724046	-10.874408	-291.837160	0.211995	-0.820274	-0.531233	0.000000	1	55	21.645489	1.662412	-175.808840	0.149432	0.942765	0.298103	0.000000	2	55	40.665817	-130.543110	-241.938860	0.831698	0.518946	0.197415	-0.000000	3	55								4	55								5	55								6	119								7	55	32.696510	-75.089867	-259.722780	0.752304	-0.287926	0.592568	0.000000
0.1534	13	3383	0	55	10.727435	-11.001816	-291.821260	0.211719	-0.818732	-0.533716	0.000000	1	55	21.640633	1.676721	-175.813020	0.149181	0.942262	0.299813	0.000000	2	55	40.773445	-130.596910	-241.964310	0.831801	0.518746	0.197509	0.000000	3	55								4	55								5	55								6	119								7	55	32.716488	-75.121696	-259.758150	0.752539	-0.287547	0.592454	0.000000
0.1634	14	3603	0	55	10.738551	-10.789334	-291.796880	0.212562	-0.819313	-0.532487	0.000000	1	55	21.669317	1.630755	-175.827150	0.149383	0.941478	0.302166	0.000000	2	55	40.642979	-130.483410	-241.878890	0.831660	0.518942	0.197586	0.000000	3	55								4	55								5	55								6	119								7	55	32.701359	-75.158142	-259.762450	0.752728	-0.287135	0.592414	0.000000
