AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.0424	0	936	0	55	-86.716148	26.240164	-101.733580	0.156314	0.964973	0.210697	0.000000	1	55	-97.834579	30.295732	-233.918320	0.253641	-0.687023	0.680930	0.000000	2	311								3	55	-75.033928	-84.090637	-182.787000	0.620081	-0.771120	-0.144477	0.000000	4	55	-80.439606	-49.368916	-157.184370	0.710126	-0.016836	-0.703874	0.000000	5	55	-80.880226	-43.364426	-192.188740	0.648736	-0.009124	0.760959	0.000000	6	55	-81.389969	-63.707870	-181.531770	0.730816	-0.150052	-0.665877	-0.000000	7	55							
0.0524	1	1156	0	55	-86.702179	26.248314	-101.711690	0.156241	0.964630	0.212314	-0.000000	1	55	-97.881203	30.136269	-233.942690	0.252991	-0.685886	0.682317	0.000000	2	311								3	55	-75.023697	-84.071121	-182.726910	0.620076	-0.771113	-0.144535	0.000000	4	55	-80.433647	-49.388168	-157.130100	0.710146	-0.016685	-0.703856	-0.000000	5	55	-80.895325	-43.369499	-192.218720	0.648776	-0.009084	0.760925	0.000000	6	55	-81.363007	-63.688328	-181.488430	0.730727	-0.150035	-0.665979	0.000000	7	55							
0.0624	2	1376	0	55	-86.682030	26.246264	-101.679340	0.156188	0.964264	0.214012	0.000000	1	55	-97.864143	30.381065	-233.895650	0.253677	-0.687200	0.680738	0.000000	2	311								3	55	-75.036690	-84.054245	-182.725080	0.620106	-0.771102	-0.144463	0.000000	4	55	-80.462517	-49.399010	-157.118090	0.710206	-0.016619	-0.703798	0.000000	5	55	-80.886452	-43.406876	-192.194240	0.648844	-0.009107	0.760867	0.000000	6	55	-81.376221	-63.731403	-181.496870	0.730715	-0.149984	-0.666004	0.000000	7	55							
0.0724	3	1597	0	55	-86.671120	26.243004	-101.645600	0.156211	0.964096	0.214749	-0.000000	1	55	-97.873070	30.314764	-233.842680	0.253438	-0.686521	0.681512	0.000000	2	311								3	55	-74.996956	-84.025017	-182.695020	0.620131	-0.771093	-0.144408	0.000000	4	55	-80.449539	-49.393932	-157.080810	0.710165	-0.016601	-0.703840	0.000000	5	55	-80.854736	-43.409332	-192.172180	0.648999	-0.009094	0.760735	0.000000	6	55	-81.393997	-63.739166	-181.525050	0.730699	-0.149986	-0.666021	0.000000	7	55							
0.0824	4	1817	0	55	-86.685089	26.234735	-101.633480	0.156226	0.964034	0.215015	0.000000	1	55	-97.946022	30.054497	-233.802920	0.252503	-0.685006	0.683381	0.000000	2	311								3	55	-74.999123	-84.025650	-182.642180	0.620094	-0.771115	-0.144444	-0.000000	4	55	-80.447716	-49.369614	-157.064210	0.710136	-0.016675	-0.703867	0.000000	5	55	-80.863976	-43.393768	-192.184660	0.649057	-0.009033	0.760686	0.000000	6	55	-81.366920	-63.766251	-181.489150	0.730645	-0.149861	-0.666108	0.000000	7	55							
0.0924	5	2037	0	55	-86.741257	26.217810	-101.635540	0.156205	0.964251	0.214054	0.000000	1	55	-97.998016	29.969042	-233.720060	0.252039	-0.684422	0.684136	-0.000000	2	311								3	55	-74.957794	-83.998032	-182.630890	0.620095	-0.771130	-0.144360	-0.000000	4	55	-80.417267	-49.395363	-157.020030	0.710062	-0.016504	-0.703945	-0.000000	5	55	-80.859894	-43.393169	-192.144880	0.649081	-0.009054	0.760666	0.000000	6	55	-81.369507	-63.779491	-181.463270	0.730635	-0.149743	-0.666145	0.000000	7	55							
0.1024	6	2257	0	55	-86.739204	26.210199	-101.604770	0.156263	0.964208	0.214207	0.000000	1	55	-97.877350	30.058764	-233.844470	0.252581	-0.683167	0.685190	-0.000000	2	311								3	55	-74.956032	-83.971848	-182.643660	0.620108	-0.771146	-0.144223	0.000000	4	55	-80.412895	-49.412857	-157.010940	0.710031	-0.016419	-0.703979	0.000000	5	55	-80.881691	-43.452904	-192.139710	0.649045	-0.009071	0.760696	0.000000	6	55	-81.345245	-63.813988	-181.428480	0.730566	-0.149648	-0.666242	0.000000	7	55							
0.1124	7	2478	0	55	-86.742264	26.197151	-101.587720	0.156254	0.964119	0.214615	0.000000	1	55	-97.845833	30.103745	-233.758530	0.252728	-0.682828	0.685474	-0.000000	2	311								3	55	-74.915466	-83.997673	-182.623930	0.620053	-0.771174	-0.144307	0.000000	4	55	-80.398399	-49.452442	-156.962270	0.710037	-0.016204	-0.703978	-0.000000	5	55	-80.848473	-43.459690	-192.066730	0.649122	-0.009147	0.760629	0.000000	6	55	-81.352409	-63.924423	-181.409610	0.730541	-0.149463	-0.666311	0.000000	7	55							
0.1224	8	2698	0	55	-86.774086	26.192163	-101.566070	0.156134	0.964283	0.213960	0.000000	1	55	-97.825142	30.069031	-233.755130	0.252657	-0.681710	0.686612	0.000000	2	311								3	55	-74.883774	-83.952431	-182.568010	0.620082	-0.771167	-0.144224	-0.000000	4	55	-80.382866	-49.444427	-156.930420	0.710009	-0.016169	-0.704007	0.000000	5	55	-80.833984	-43.514309	-192.004620	0.649154	-0.009275	0.760600	0.000000	6	55	-81.341179	-63.932484	-181.361850	0.730540	-0.149406	-0.666325	0.000000	7	55							
0.6120	9	13495	0	55	-87.114510	26.054701	-101.353950	0.154148	0.962941	0.221319	-0.000000	1	55	-97.828087	29.176180	-233.242390	0.246054	-0.666153	0.704058	-0.000000	2	311								3	55	-74.666245	-84.640358	-181.638520	0.617157	-0.772803	-0.147959	-0.000000	4	55	-80.256973	-49.888142	-156.225390	0.709822	-0.013551	-0.704251	0.000000	5	55	-80.660576	-44.118256	-191.237990	0.649824	-0.009771	0.760022	-0.000000	6	55	-81.137184	-64.383705	-180.519930	0.729692	-0.147274	-0.667728	0.000000	7	55							
