AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.0144	0	318	0	55	-34.179245	18.611132	-186.398420	0.390909	0.798302	-0.458153	0.000000	1	55	-39.984921	16.558214	-88.629623	0.414491	0.460441	0.784979	0.000000	2	55	-37.450054	-85.463165	-147.444960	0.826007	0.563626	-0.006260	0.000000	3	55								4	55								5	55								6	55								7	55	-32.329056	-40.475563	-128.043110	0.518127	0.477331	-0.709718	0.000000
0.0244	1	538	0	55	-34.183796	18.618902	-186.425490	0.390855	0.798209	-0.458362	0.000000	1	55	-39.981003	16.579155	-88.622688	0.414571	0.460550	0.784872	0.000000	2	55	-37.431316	-85.448082	-147.414120	0.826087	0.563509	-0.006187	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.363144	-40.519913	-128.046310	0.517424	0.477537	-0.710092	0.000000
0.0344	2	759	0	55	-34.149811	18.611437	-186.456070	0.390686	0.798472	-0.458047	0.000000	1	55	-39.972198	16.602068	-88.621391	0.414671	0.460645	0.784764	0.000000	2	55	-37.398785	-85.413628	-147.364530	0.826140	0.563431	-0.006101	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.489803	-40.507614	-127.998700	0.517051	0.476329	-0.711174	0.000000
0.0444	3	979	0	55	-34.166149	18.602846	-186.491670	0.390763	0.798497	-0.457938	0.000000	1	55	-39.964039	16.623798	-88.619392	0.414785	0.460709	0.784666	0.000000	2	55	-37.305607	-85.869904	-147.901610	0.826648	0.562698	-0.004795	0.000000	3	55								4	55								5	55								6	55								7	55	-32.530235	-40.593884	-127.995460	0.516674	0.476027	-0.711650	-0.000000
0.0544	4	1200	0	55	-34.154102	18.611540	-186.527690	0.390641	0.798568	-0.457918	0.000000	1	55	-39.954960	16.660906	-88.619629	0.414831	0.460731	0.784629	0.000000	2	55	-37.207539	-85.358841	-147.167560	0.826638	0.562712	-0.004912	0.000000	3	55								4	55								5	55								6	55								7	55	-32.495758	-40.791203	-128.016370	0.516237	0.476794	-0.711454	0.000000
0.0644	5	1420	0	55	-34.123394	18.601866	-186.561100	0.390569	0.798774	-0.457620	-0.000000	1	55	-39.952057	16.688536	-88.626030	0.414882	0.460807	0.784557	0.000000	2	55	-37.165100	-85.117058	-146.898940	0.826578	0.562798	-0.005274	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.490349	-40.738724	-128.007250	0.515746	0.475695	-0.712546	0.000000
0.0744	6	1641	0	55	-34.182522	18.647865	-186.463970	0.390581	0.798100	-0.458784	-0.000000	1	55	-39.944584	16.719393	-88.632004	0.414931	0.460870	0.784494	-0.000000	2	55	-37.188152	-85.377121	-147.166660	0.826926	0.562292	-0.004587	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.408398	-40.800831	-127.979360	0.515399	0.475801	-0.712725	0.000000
0.0844	7	1861	0	55	-34.185562	18.620407	-186.516170	0.390602	0.798184	-0.458620	0.000000	1	55	-39.931595	16.754572	-88.629150	0.414931	0.460876	0.784491	0.000000	2	55	-37.076077	-85.363937	-147.134740	0.826948	0.562262	-0.004224	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.420292	-40.803398	-127.978580	0.515590	0.475012	-0.713113	0.000000
0.0944	8	2081	0	55	-34.177937	18.616953	-186.573820	0.390451	0.798314	-0.458522	0.000000	1	55	-39.920631	16.784859	-88.630600	0.414911	0.460885	0.784496	0.000000	2	55	-37.037033	-85.308846	-147.048650	0.827025	0.562149	-0.004240	0.000000	3	55								4	55								5	55								6	55								7	55	-32.285362	-40.815639	-127.966420	0.515046	0.475125	-0.713431	-0.000000
0.1044	9	2301	0	55	-34.212639	18.647022	-186.588840	0.390406	0.797994	-0.459118	0.000000	1	55	-39.907234	16.809778	-88.625633	0.414920	0.460829	0.784524	0.000000	2	55	-37.041359	-85.409538	-146.968110	0.827358	0.561661	-0.003980	0.000000	3	55								4	55								5	55								6	55								7	55	-32.236290	-40.870598	-127.968670	0.514928	0.474393	-0.714003	0.000000
