AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.0246	0	542	0	55	16.801556	-10.945141	-279.971370	0.193098	-0.684492	-0.702982	0.000000	1	55	23.538605	-0.552340	-164.678630	0.152207	0.819171	0.552984	0.000000	2	55	37.050743	-128.671940	-230.631070	0.843691	0.498695	0.198717	0.000000	3	55								4	55	40.945091	-64.363487	-252.012240	0.677612	0.077793	0.731293	0.000000	5	55	41.332008	-60.517479	-203.653750	0.741431	-0.244519	-0.624892	0.000000	6	55	29.911200	-101.891370	-230.557040	0.726644	0.056138	0.684717	0.000000	7	55							
0.0346	1	762	0	55	16.775690	-10.879926	-280.103520	0.193342	-0.684613	-0.702797	0.000000	1	55	23.541243	-0.564371	-164.681260	0.152210	0.819645	0.552282	0.000000	2	55	37.002743	-128.582520	-230.552200	0.843600	0.498849	0.198719	-0.000000	3	55								4	55	40.829582	-64.360741	-252.016300	0.677376	0.077777	0.731514	-0.000000	5	55	41.343887	-60.501705	-203.645980	0.741448	-0.244467	-0.624892	0.000000	6	55	29.773338	-102.083820	-230.579960	0.726388	0.056261	0.684979	0.000000	7	55							
0.0446	2	983	0	55	16.728197	-10.747351	-280.181580	0.193928	-0.685544	-0.701728	0.000000	1	55	23.512749	-0.524953	-164.664960	0.151787	0.820182	0.551599	0.000000	2	55	36.901482	-128.515640	-230.528630	0.843510	0.498978	0.198775	0.000000	3	55								4	55	40.737026	-64.423416	-251.959930	0.677207	0.077697	0.731679	0.000000	5	55	41.365242	-60.513695	-203.636200	0.741437	-0.244442	-0.624915	0.000000	6	55	29.726526	-102.147670	-230.526260	0.726277	0.056395	0.685085	0.000000	7	55							
0.0546	3	1203	0	55	16.716877	-10.953982	-280.352140	0.193345	-0.682802	-0.704556	0.000000	1	55	23.482849	-0.556651	-164.679400	0.151782	0.821418	0.549759	-0.000000	2	55	36.921658	-128.491150	-230.622760	0.843446	0.499046	0.198876	0.000000	3	55								4	55	40.688744	-64.441124	-252.005950	0.677091	0.077713	0.731784	0.000000	5	55	41.350868	-60.506824	-203.662400	0.741502	-0.244404	-0.624853	0.000000	6	55	29.753784	-102.099970	-230.483890	0.726313	0.056421	0.685045	0.000000	7	55							
0.0646	4	1424	0	55	16.860640	-11.092483	-280.443300	0.192543	-0.682871	-0.704709	0.000000	1	55	23.491907	-0.591123	-164.685940	0.151916	0.821846	0.549081	0.000000	2	55	36.877926	-128.437550	-230.681530	0.843330	0.499197	0.198988	0.000000	3	55								4	55	40.695480	-64.453255	-252.032620	0.677056	0.077697	0.731819	0.000000	5	55	41.393654	-60.479965	-203.683780	0.741477	-0.244336	-0.624909	-0.000000	6	55	29.804098	-102.083560	-230.473890	0.726394	0.056413	0.684959	0.000000	7	55							
0.0746	5	1644	0	55	16.929722	-11.083241	-280.367030	0.192405	-0.683917	-0.703731	0.000000	1	55	23.540228	-0.647081	-164.695910	0.152318	0.821422	0.549604	0.000000	2	55	36.777641	-128.235980	-230.548340	0.843135	0.499496	0.199062	0.000000	3	55								4	55	40.736580	-64.418770	-252.004620	0.677104	0.077619	0.731783	-0.000000	5	55	41.468079	-60.515926	-203.707290	0.741330	-0.244446	-0.625041	0.000000	6	55	29.906086	-102.065610	-230.562090	0.726559	0.056433	0.684783	0.000000	7	55							
0.0846	6	1865	0	55	16.875040	-11.048568	-280.391140	0.192738	-0.683368	-0.704173	0.000000	1	55	23.596151	-0.719592	-164.728640	0.152846	0.820919	0.550209	0.000000	2	55	36.711433	-128.113710	-230.498670	0.842997	0.499713	0.199104	0.000000	3	55								4	55	40.794537	-64.406754	-252.064770	0.677168	0.077633	0.731721	0.000000	5	55	41.513214	-60.569771	-203.733230	0.741225	-0.244517	-0.625137	-0.000000	6	55	29.936764	-102.073830	-230.631650	0.726590	0.056529	0.684742	0.000000	7	55							
0.0946	7	2085	0	55	16.631214	-11.248245	-280.477390	0.192736	-0.678022	-0.709323	0.000000	1	55	23.636038	-0.809097	-164.760990	0.153383	0.820793	0.550247	-0.000000	2	55	36.648888	-128.137620	-230.552080	0.842973	0.499730	0.199165	0.000000	3	55								4	55	40.946045	-64.418724	-252.086330	0.677418	0.077571	0.731497	0.000000	5	55	41.537956	-60.577080	-203.750720	0.741168	-0.244599	-0.625173	-0.000000	6	55	29.775831	-102.071850	-230.578920	0.726374	0.056618	0.684964	0.000000	7	55							
0.1045	8	2305	0	55	16.806179	-11.131241	-280.397920	0.192531	-0.681686	-0.705859	0.000000	1	55	23.624226	-0.850899	-164.774200	0.153484	0.821105	0.549752	0.000000	2	55	36.489094	-128.046310	-230.420240	0.842874	0.499868	0.199237	-0.000000	3	55								4	55	40.896221	-64.648438	-252.176900	0.677408	0.078008	0.731460	-0.000000	5	55	41.472858	-60.585873	-203.725430	0.741257	-0.244684	-0.625034	0.000000	6	55	29.715494	-102.171870	-230.577210	0.726273	0.056677	0.685065	0.000000	7	55							
0.1145	9	2525	0	55	16.696529	-11.047169	-280.325680	0.192925	-0.681443	-0.705986	0.000000	1	55	23.597401	-0.852079	-164.757830	0.153279	0.821400	0.549371	0.000000	2	55	36.591923	-128.128660	-230.403410	0.843009	0.499662	0.199183	-0.000000	3	55								4	55	40.961777	-64.653641	-252.152310	0.677567	0.078123	0.731300	0.000000	5	55	41.469166	-60.629993	-203.738540	0.741214	-0.244686	-0.625085	0.000000	6	55	29.716862	-102.217070	-230.609860	0.726308	0.056764	0.685022	0.000000	7	55							
