AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.0452	0	997	0	55	22.709299	-1.922563	-266.890660	0.700441	-0.639840	0.316208	0.000000	1	55	6.725171	27.787365	-137.646290	0.970051	-0.169298	-0.174180	-0.000000	2	55	42.878532	-113.678280	-184.187290	0.692697	0.715728	0.088909	-0.000000	3	55								4	55	28.191006	-67.106026	-208.394740	0.702208	-0.318779	0.636619	0.000000	5	55	20.878002	-63.861744	-174.667820	0.766284	-0.228763	0.600397	0.000000	6	55	30.604879	-94.931320	-186.812030	0.613831	-0.071551	-0.786189	0.000000	7	55							
0.0552	1	1217	0	55	22.626020	-2.002568	-266.840880	0.700496	-0.639519	0.316734	0.000000	1	55	6.707521	27.698143	-137.783620	0.969946	-0.169740	-0.174335	-0.000000	2	55	42.833466	-113.847320	-184.219410	0.692898	0.715569	0.088622	-0.000000	3	55								4	55	28.044966	-67.174553	-208.419110	0.702149	-0.318177	0.636985	0.000000	5	55	20.755018	-64.072739	-174.913350	0.765958	-0.228965	0.600736	0.000000	6	55	30.451700	-95.081596	-186.880080	0.613979	-0.072197	-0.786014	0.000000	7	55							
0.0652	2	1438	0	55	22.675022	-2.191794	-266.924290	0.700499	-0.639250	0.317271	-0.000000	1	55	6.744526	27.594028	-137.887410	0.969833	-0.170129	-0.174584	0.000000	2	55	42.612850	-113.832640	-184.270030	0.692564	0.716032	0.087489	0.000000	3	55								4	55	27.889568	-67.180786	-208.423370	0.702109	-0.317582	0.637326	0.000000	5	55	20.669800	-64.111824	-175.000790	0.765982	-0.228340	0.600943	0.000000	6	55	30.321093	-95.175705	-186.916960	0.614041	-0.072938	-0.785897	-0.000000	7	55							
0.0752	3	1658	0	55	22.604233	-2.397556	-266.887330	0.700396	-0.639044	0.317912	0.000000	1	55	6.685539	27.596331	-137.864970	0.969986	-0.169583	-0.174266	0.000000	2	55	42.426407	-113.863490	-184.305110	0.692402	0.716291	0.086639	-0.000000	3	55								4	55	27.825256	-67.238853	-208.473880	0.702151	-0.317066	0.637537	0.000000	5	55	20.679735	-64.104027	-174.980160	0.766292	-0.227542	0.600851	-0.000000	6	55	30.242111	-95.259453	-186.952680	0.613974	-0.073670	-0.785881	0.000000	7	55							
0.0852	4	1879	0	55	22.637691	-2.414738	-267.027370	0.700596	-0.638694	0.318175	0.000000	1	55	6.700105	27.577198	-137.885310	0.970003	-0.169382	-0.174370	-0.000000	2	55	42.269161	-113.919670	-184.323900	0.692317	0.716454	0.085971	0.000000	3	55								4	55	27.715376	-67.310249	-208.541490	0.702089	-0.316590	0.637841	0.000000	5	55	20.576759	-64.165863	-174.984280	0.766144	-0.226974	0.601254	0.000000	6	55	30.112705	-95.347549	-186.986860	0.614020	-0.074376	-0.785778	-0.000000	7	55							
0.0952	5	2099	0	55	22.661953	-2.497447	-266.984070	0.700677	-0.638386	0.318614	0.000000	1	55	6.741089	27.554291	-137.876710	0.970008	-0.169222	-0.174497	0.000000	2	55	42.040737	-113.934900	-184.370160	0.692094	0.716791	0.084950	-0.000000	3	55								4	55	27.662003	-67.373016	-208.559480	0.702123	-0.316069	0.638062	-0.000000	5	55	20.258854	-64.175339	-174.934130	0.765811	-0.226298	0.601932	0.000000	6	55	29.969585	-95.452553	-187.007430	0.614125	-0.075022	-0.785635	0.000000	7	55							
0.1052	6	2319	0	55	22.680336	-2.542242	-267.002410	0.700823	-0.638099	0.318867	0.000000	1	55	6.731574	27.458622	-138.030760	0.969911	-0.169691	-0.174580	-0.000000	2	55	41.787575	-113.892360	-184.477650	0.691660	0.717354	0.083722	-0.000000	3	55								4	55	27.632437	-67.430374	-208.538280	0.702224	-0.315508	0.638228	0.000000	5	55	20.377186	-64.276833	-175.088440	0.766139	-0.226293	0.601516	0.000000	6	55	29.920561	-95.498573	-187.029680	0.614002	-0.075638	-0.785672	-0.000000	7	55							
0.1151	7	2539	0	55	22.624313	-2.543475	-266.895290	0.700952	-0.637744	0.319295	-0.000000	1	55	6.681101	27.447191	-137.935460	0.970065	-0.169313	-0.174088	0.000000	2	55	41.593971	-113.846780	-184.526020	0.691310	0.717798	0.082803	0.000000	3	55								4	55	27.604778	-67.494957	-208.555250	0.702305	-0.315007	0.638388	-0.000000	5	55	20.583981	-64.087982	-175.004270	0.766042	-0.227618	0.601140	0.000000	6	55	29.795647	-95.541359	-187.028690	0.614065	-0.076172	-0.785571	0.000000	7	55							
0.1252	8	2760	0	55	22.499157	-2.461017	-266.830810	0.701163	-0.637348	0.319621	0.000000	1	55	6.678112	27.409920	-137.956040	0.970071	-0.169296	-0.174072	0.000000	2	55	41.540901	-114.036150	-184.610060	0.691567	0.717579	0.082556	-0.000000	3	55								4	55	27.560661	-67.509857	-208.543200	0.702402	-0.314590	0.638486	0.000000	5	55	20.506332	-64.141640	-175.024150	0.766027	-0.227224	0.601309	0.000000	6	55	29.638020	-95.629333	-187.047090	0.614241	-0.076734	-0.785378	0.000000	7	55							
0.6148	9	13556	0	55	23.057932	-2.753670	-266.427800	0.701557	-0.636510	0.320426	0.000000	1	55								2	55	42.033001	-114.591160	-183.634410	0.694239	0.714909	0.083290	-0.000000	3	55								4	55	27.689596	-67.559227	-207.803620	0.703752	-0.312342	0.638103	0.000000	5	55	20.516176	-64.055862	-174.329090	0.766951	-0.225939	0.600615	0.000000	6	55	29.480368	-95.488403	-186.255110	0.613010	-0.078478	-0.786168	0.000000	7	55							
