AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.0457	0	1007	0	55	-107.131260	39.428627	-102.431850	0.166481	0.952901	-0.253500	0.000000	1	55	-119.130920	65.640617	-235.027450	0.338100	-0.280892	0.898214	0.000000	2	311								3	55	-143.781510	-46.151264	-194.694140	0.675439	-0.712765	0.189070	0.000000	4	119								5	119								6	119								7	55							
0.0556	1	1227	0	55	-107.150640	39.224262	-102.188830	0.166118	0.954266	-0.248560	0.000000	1	55	-119.172460	65.488235	-234.902280	0.337531	-0.279491	0.898865	0.000000	2	311								3	55	-144.067060	-46.164150	-194.646930	0.675169	-0.712721	0.190198	-0.000000	4	119								5	119								6	119								7	55							
0.0657	2	1448	0	55	-107.333950	39.269726	-102.501810	0.164957	0.957943	-0.234805	0.000000	1	55	-119.284070	65.347542	-234.770340	0.336796	-0.278304	0.899509	0.000000	2	311								3	55	-144.534710	-47.357121	-195.391220	0.674669	-0.713279	0.189881	0.000000	4	119								5	119								6	119								7	55							
0.0756	3	1668	0	55	-107.390090	39.145229	-102.408390	0.163913	0.961585	-0.220195	0.000000	1	55	-119.256210	65.242897	-234.522260	0.336127	-0.276483	0.900320	0.000000	2	311								3	55	-145.527330	-46.784519	-194.316730	0.673645	-0.712442	0.196541	0.000000	4	119								5	119								6	119								7	55							
0.0857	4	1889	0	55	-107.525670	39.105579	-102.479550	0.162307	0.964941	-0.206265	0.000000	1	55	-119.212040	65.054611	-238.214400	0.334309	-0.255594	0.907143	0.000000	2	311								3	55	-145.684590	-46.638668	-194.192760	0.673927	-0.711807	0.197874	0.000000	4	119								5	119								6	119								7	55							
0.0956	5	2109	0	55	-107.668420	39.032879	-102.518490	0.160150	0.967995	-0.193228	-0.000000	1	55	-119.411070	64.731041	-233.322010	0.327868	-0.262129	0.907629	0.000000	2	311								3	55	-146.307460	-46.815498	-194.877560	0.674179	-0.711341	0.198688	-0.000000	4	119								5	119								6	119								7	55							
0.1057	6	2330	0	55	-107.453350	38.934597	-102.539120	0.157676	0.973322	-0.166681	0.000000	1	55	-119.185350	65.601685	-233.640370	0.326941	-0.263735	0.907498	0.000000	2	311								3	55	-145.011690	-46.263275	-194.108780	0.674306	-0.711907	0.196214	-0.000000	4	119								5	119								6	119								7	55							
0.1156	7	2550	0	55	-107.720070	38.921467	-102.701440	0.155618	0.975717	-0.154138	0.000000	1	55	-119.261920	64.517868	-233.814770	0.322978	-0.253196	0.911908	-0.000000	2	311								3	55	-145.433900	-46.367111	-194.243770	0.674228	-0.711746	0.197062	0.000000	4	119								5	119								6	119								7	55							
0.1256	8	2770	0	55	-107.846150	38.657539	-102.701460	0.155086	0.977777	-0.141068	0.000000	1	55	-118.975720	64.237869	-233.599240	0.321193	-0.248966	0.913702	0.000000	2	311								3	55	-145.758480	-46.415569	-194.233110	0.674118	-0.711556	0.198123	0.000000	4	119								5	119								6	119								7	55							
0.6152	9	13566	0	55								1	55								2	311								3	55	-147.781570	-48.713806	-192.249300	0.671717	-0.710777	0.208787	0.000000	4	55								5	55								6	55								7	55							
0.6253	10	13787	0	55	-109.727460	36.470585	-100.928600	0.180780	0.958485	-0.220513	0.000000	1	55	-120.138490	61.009804	-235.200880	0.346366	-0.288208	0.892730	-0.000000	2	311								3	55	-147.937620	-48.818890	-192.233890	0.671574	-0.710845	0.209017	0.000000	4	119								5	119								6	119								7	55							
