AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.0412	0	909	0	55	-87.439049	24.449083	-96.833305	0.196774	0.958459	0.206488	-0.000000	1	55	-98.691437	21.856016	-230.886250	0.271698	-0.723783	0.634285	0.000000	2	311								3	55	-71.415428	-91.346329	-169.370160	0.593861	-0.783837	-0.181464	0.000000	4	55								5	55								6	55								7	55	-74.988327	-64.309807	-164.654590	0.855514	0.481147	-0.191293	0.000000
0.0512	1	1129	0	55	-87.508980	24.539133	-96.815407	0.197371	0.958683	0.204867	0.000000	1	55	-98.609550	21.997719	-230.772430	0.271845	-0.724534	0.633365	0.000000	2	311								3	55	-71.449181	-91.375481	-169.335360	0.593602	-0.783914	-0.181977	0.000000	4	55								5	55								6	55								7	55	-74.854012	-64.808075	-164.857480	0.855580	0.480299	-0.193123	0.000000
0.0612	2	1350	0	55	-87.285339	24.770384	-96.796928	0.197511	0.957393	0.210683	0.000000	1	55	-98.560738	21.984169	-230.652500	0.271545	-0.724751	0.633246	0.000000	2	311								3	55	-71.215286	-91.398247	-169.414180	0.593242	-0.784065	-0.182497	-0.000000	4	55								5	55								6	55								7	55	-74.265656	-65.517059	-165.101670	0.855227	0.479677	-0.196206	0.000000
0.0712	3	1570	0	55	-87.222580	24.884802	-96.664268	0.198037	0.957297	0.210627	-0.000000	1	55	-98.568375	21.924616	-230.638500	0.270939	-0.724732	0.633526	0.000000	2	311								3	55	-71.285278	-91.783783	-169.392230	0.592499	-0.784128	-0.184628	0.000000	4	55								5	55								6	55								7	55	-73.926971	-65.842537	-165.099410	0.854293	0.479885	-0.199733	0.000000
0.0812	4	1790	0	55	-87.436401	24.847250	-96.567871	0.198940	0.958125	0.205956	0.000000	1	55	-98.764442	21.609142	-230.480440	0.269227	-0.725029	0.633915	0.000000	2	311								3	55	-71.226265	-91.698250	-169.219450	0.592027	-0.784535	-0.184412	0.000000	4	55								5	55								6	55								7	55	-73.477104	-66.479439	-165.422180	0.853413	0.480087	-0.202985	0.000000
0.0912	5	2011	0	55	-87.468483	24.959032	-96.712791	0.199668	0.957456	0.208353	0.000000	1	55	-98.759125	21.532808	-230.468120	0.268723	-0.724600	0.634620	0.000000	2	311								3	55	-70.986107	-91.388252	-168.903230	0.591903	-0.784759	-0.183858	0.000000	4	55								5	55								6	55								7	55	-73.249290	-66.871544	-165.143570	0.852731	0.480246	-0.205462	0.000000
0.1012	6	2231	0	55	-87.394211	25.022432	-96.496468	0.200045	0.957130	0.209485	-0.000000	1	55	-98.741920	21.667133	-230.446400	0.268941	-0.725405	0.633608	-0.000000	2	311								3	55	-70.700516	-90.801727	-168.147780	0.591892	-0.784971	-0.182988	0.000000	4	55								5	55								6	55								7	55	-72.966148	-66.892059	-164.778760	0.851589	0.480998	-0.208419	-0.000000
0.1112	7	2452	0	55	-87.359688	25.165625	-96.536301	0.200427	0.956835	0.210466	0.000000	1	55	-98.646812	21.709486	-230.355700	0.268921	-0.725117	0.633945	0.000000	2	311								3	55	-70.906372	-91.105728	-168.215960	0.591372	-0.785093	-0.184141	0.000000	4	55								5	55								6	55								7	55	-72.721519	-67.133110	-164.768910	0.850656	0.481771	-0.210428	0.000000
0.1212	8	2672	0	55	-87.633575	25.151882	-96.463791	0.200358	0.958103	0.204685	0.000000	1	55	-98.613014	21.747105	-230.269870	0.268778	-0.725270	0.633831	0.000000	2	311								3	55	-70.962280	-90.996811	-167.945980	0.591082	-0.785301	-0.184185	0.000000	4	55								5	55								6	55								7	55	-72.768021	-66.788994	-164.238820	0.849832	0.482557	-0.211952	0.000000
0.1312	9	2892	0	55	-87.588448	25.276375	-96.514206	0.200409	0.957599	0.206979	0.000000	1	55	-98.534584	21.738691	-230.257260	0.268564	-0.724651	0.634629	0.000000	2	311								3	55	-70.898438	-91.106956	-167.905430	0.590455	-0.785658	-0.184676	0.000000	4	55								5	55								6	55								7	55	-72.674118	-66.788826	-164.274120	0.849022	0.483565	-0.212902	0.000000
0.1412	10	3113	0	55	-87.582489	25.249147	-96.372231	0.201114	0.957271	0.207812	0.000000	1	55	-98.463348	21.708181	-230.190140	0.268357	-0.724193	0.635239	0.000000	2	311								3	55	-70.812218	-91.201965	-167.997590	0.589738	-0.786257	-0.184418	0.000000	4	55								5	55								6	55								7	55	-72.456902	-66.537048	-164.353350	0.847812	0.485075	-0.214285	-0.000000
0.1512	11	3333	0	55	-87.329468	25.456518	-96.262787	0.200877	0.956191	0.212951	0.000000	1	55	-98.533211	21.407381	-230.121370	0.267061	-0.723226	0.636885	0.000000	2	311								3	55	-70.781418	-91.143349	-168.074810	0.589765	-0.786259	-0.184321	-0.000000	4	55								5	55								6	55								7	55	-72.498787	-66.668671	-164.723510	0.847357	0.485976	-0.214041	-0.000000
0.1611	12	3553	0	55	-87.480865	25.420309	-96.309654	0.201370	0.956360	0.211720	-0.000000	1	55	-98.554680	21.292751	-230.053340	0.266309	-0.722744	0.637746	0.000000	2	311								3	55	-71.051208	-91.380775	-167.746890	0.589352	-0.786181	-0.185966	0.000000	4	55								5	55								6	55								7	55	-72.566734	-66.816429	-165.351940	0.847041	0.486772	-0.213483	0.000000
0.1711	13	3773	0	55	-87.624901	25.453537	-96.238350	0.201273	0.957228	0.207854	-0.000000	1	55	-98.543976	21.231806	-230.047870	0.265841	-0.721920	0.638874	-0.000000	2	311								3	55	-70.953339	-91.308899	-167.563020	0.589111	-0.786316	-0.186159	-0.000000	4	55								5	55								6	55								7	55	-72.732780	-66.411659	-165.198460	0.846993	0.486521	-0.214243	0.000000
0.1811	14	3994	0	55	-87.579041	25.464260	-96.203285	0.201951	0.956959	0.208436	0.000000	1	55	-98.409294	21.279192	-230.095380	0.265955	-0.720710	0.640191	0.000000	2	311								3	55	-70.584045	-90.945084	-167.144900	0.589014	-0.786650	-0.185053	-0.000000	4	55								5	55								6	55								7	55	-72.670174	-66.751251	-165.501690	0.847279	0.485660	-0.215064	0.000000
