AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.0394	0	869	0	55	36.240112	10.523170	-271.034180	0.779621	-0.591611	0.205396	0.000000	1	55	10.628015	39.228455	-140.128140	0.977934	-0.177638	-0.109949	-0.000000	2	55	64.991776	-98.953773	-183.097430	0.709534	0.678822	0.189110	0.000000	3	55								4	55	51.132267	-83.212036	-185.240400	0.579092	0.378191	0.722235	0.000000	5	55	64.894722	-111.251400	-180.635120	0.677865	0.692002	0.248256	0.000000	6	55	49.313934	-104.901240	-190.095540	0.353781	0.324749	0.877142	0.000000	7	55							
0.0494	1	1090	0	55	36.154289	9.921657	-270.575680	0.778648	-0.593099	0.204794	-0.000000	1	55	10.547528	39.262264	-139.941350	0.977839	-0.178212	-0.109871	0.000000	2	55	66.672668	-100.229320	-182.839480	0.714294	0.672413	0.194022	-0.000000	3	55								4	55	51.664684	-83.039963	-184.615590	0.577937	0.372470	0.726123	-0.000000	5	55	65.700409	-111.263760	-179.930820	0.679465	0.689391	0.251133	0.000000	6	55	49.148499	-104.256430	-190.280640	0.349018	0.318323	0.881395	0.000000	7	55							
0.0594	2	1310	0	55	36.190044	10.096348	-270.428190	0.780024	-0.590123	0.208129	0.000000	1	55	10.677938	39.258961	-139.988650	0.977466	-0.180449	-0.109537	-0.000000	2	55	67.443016	-100.557030	-182.311770	0.716245	0.669260	0.197697	0.000000	3	55								4	55	51.824223	-83.673447	-184.441160	0.576869	0.370981	0.727733	0.000000	5	55	66.235443	-110.989200	-179.413380	0.679645	0.688168	0.253984	0.000000	6	55	49.915337	-104.713030	-189.631550	0.351882	0.323997	0.878183	0.000000	7	55							
0.0694	3	1530	0	55	36.249622	9.854615	-270.285830	0.779324	-0.591499	0.206841	0.000000	1	55	10.769674	39.008129	-139.640880	0.976958	-0.182285	-0.111017	0.000000	2	55	66.050247	-98.259224	-182.338930	0.710009	0.676088	0.196960	-0.000000	3	55								4	55	52.409901	-83.218147	-184.311860	0.574583	0.363756	0.733169	0.000000	5	55	67.318100	-111.846640	-178.814100	0.683605	0.683079	0.257072	0.000000	6	55	50.406174	-104.503170	-189.419690	0.350826	0.320714	0.879809	0.000000	7	55							
0.0794	4	1750	0	55	36.247856	9.711773	-270.195980	0.778721	-0.592714	0.205631	0.000000	1	55	10.748488	39.144508	-139.256480	0.976322	-0.182725	-0.115787	0.000000	2	55	67.285355	-99.270950	-181.922290	0.713804	0.670954	0.200760	0.000000	3	55								4	55	52.952740	-83.598228	-183.936330	0.574038	0.359309	0.735784	0.000000	5	55	67.188171	-111.109780	-178.964400	0.681431	0.684978	0.257793	0.000000	6	55	50.799946	-104.458190	-189.207150	0.349821	0.319205	0.880757	0.000000	7	55							
0.0894	5	1971	0	55	36.126419	9.540860	-269.882290	0.778068	-0.593954	0.204520	0.000000	1	55	10.747135	39.447552	-138.661160	0.975122	-0.185192	-0.121828	-0.000000	2	55	68.502342	-99.943108	-181.593660	0.716695	0.666479	0.205313	0.000000	3	55								4	55	53.546249	-83.263397	-183.558720	0.572520	0.351793	0.740582	0.000000	5	55	68.112862	-111.759570	-178.306820	0.685048	0.680262	0.260678	0.000000	6	55	51.373497	-104.316120	-188.987140	0.349215	0.315383	0.882373	0.000000	7	55							
0.0994	6	2191	0	55	36.204910	9.434104	-269.859380	0.777617	-0.595082	0.202950	0.000000	1	55	10.703091	39.660564	-138.355070	0.974230	-0.187385	-0.125553	0.000000	2	55	70.103981	-101.331240	-181.084350	0.721628	0.659763	0.209681	-0.000000	3	55								4	55	53.758190	-83.338905	-183.281950	0.570417	0.347822	0.744073	0.000000	5	55	68.175186	-111.323910	-178.449330	0.684132	0.680580	0.262247	0.000000	6	55	52.074421	-104.324220	-188.680820	0.350361	0.313725	0.882510	0.000000	7	55							
0.1094	7	2412	0	55	37.207870	11.289766	-272.855800	0.779331	-0.595484	0.195042	0.000000	1	55	11.027575	39.707184	-138.594500	0.973335	-0.188578	-0.130602	-0.000000	2	55	69.786697	-100.366300	-180.813830	0.719316	0.661875	0.210966	-0.000000	3	55								4	55	53.988438	-83.862648	-182.814910	0.569762	0.346735	0.745082	-0.000000	5	55	66.607285	-111.368080	-179.370470	0.681288	0.685979	0.255497	0.000000	6	55	52.286880	-104.209720	-188.700420	0.348521	0.312677	0.883610	0.000000	7	55							
0.1194	8	2632	0	55	37.463833	8.754520	-271.339570	0.774871	-0.602778	0.190350	-0.000000	1	55	11.100732	39.676456	-138.408600	0.972960	-0.189135	-0.132579	-0.000000	2	55	70.687645	-100.881260	-180.652480	0.721356	0.658513	0.214490	0.000000	3	55								4	55	54.231808	-84.086029	-182.870070	0.568921	0.343485	0.747226	0.000000	5	55	67.151024	-111.241620	-179.042770	0.682003	0.684280	0.258133	0.000000	6	55	52.869091	-104.445850	-188.561680	0.349123	0.313334	0.883139	0.000000	7	55							
0.1294	9	2853	0	55	37.275745	8.700939	-271.299070	0.774201	-0.603897	0.189528	0.000000	1	55	11.183461	39.679600	-138.396060	0.972469	-0.189616	-0.135459	0.000000	2	55	71.189194	-100.963960	-180.440990	0.722132	0.656839	0.216997	0.000000	3	55								4	55	54.844875	-84.254486	-182.631470	0.569110	0.338531	0.749340	-0.000000	5	55	69.272049	-111.880640	-177.705000	0.688149	0.674450	0.267523	0.000000	6	55	53.325413	-104.249370	-188.594300	0.347923	0.308901	0.885172	-0.000000	7	55							
0.1394	10	3073	0	55	35.697441	8.309931	-269.063690	0.773174	-0.604997	0.190213	0.000000	1	55	11.084032	39.829594	-138.070050	0.972040	-0.190129	-0.137799	-0.000000	2	55	72.452614	-101.669200	-180.018230	0.725098	0.652302	0.220761	-0.000000	3	55								4	55	55.134651	-84.495758	-182.413270	0.568292	0.334293	0.751859	-0.000000	5	55	70.728622	-112.173240	-177.102630	0.692019	0.667720	0.274336	0.000000	6	55	53.889423	-104.392730	-188.202990	0.348856	0.310361	0.884294	0.000000	7	55							
0.1493	11	3293	0	55	36.120838	7.986300	-269.409940	0.772776	-0.606161	0.188111	0.000000	1	55	11.274673	39.726315	-138.076980	0.971479	-0.190360	-0.141395	-0.000000	2	55	71.487999	-100.140400	-180.180010	0.720494	0.657225	0.221231	0.000000	3	55								4	55	55.719479	-84.256851	-182.237900	0.567336	0.326406	0.756035	-0.000000	5	55	71.332001	-112.226770	-177.004780	0.692980	0.665745	0.276701	-0.000000	6	55	54.289074	-104.790130	-187.849640	0.349808	0.315870	0.881964	0.000000	7	55							
0.1593	12	3513	0	55	36.537006	8.362374	-270.873260	0.773165	-0.606502	0.185396	-0.000000	1	55	11.279286	39.671265	-137.966060	0.971421	-0.189346	-0.143142	-0.000000	2	55	72.392883	-101.021970	-180.033100	0.723095	0.653364	0.224162	-0.000000	3	55								4	55	55.774086	-84.425278	-182.143570	0.565523	0.322539	0.759047	-0.000000	5	55	70.934563	-111.369320	-177.362990	0.689621	0.668593	0.278220	0.000000	6	55	54.406605	-104.468890	-188.049640	0.346948	0.309782	0.885247	-0.000000	7	55							
0.1693	13	3734	0	55	36.466347	8.104221	-269.495240	0.773657	-0.604056	0.191239	0.000000	1	55	11.224543	39.581146	-137.834660	0.971197	-0.189191	-0.144855	-0.000000	2	55	73.131729	-101.452440	-180.048430	0.724589	0.650845	0.226652	-0.000000	3	55								4	55	55.873421	-84.819138	-182.014250	0.564387	0.319834	0.761035	0.000000	5	55	71.489159	-111.817700	-177.046130	0.691435	0.665668	0.280720	-0.000000	6	55	54.646484	-105.134900	-187.166380	0.349102	0.320191	0.880685	0.000000	7	55							
0.1793	14	3954	0	55	36.426495	7.984175	-269.591710	0.773179	-0.605177	0.189618	0.000000	1	55	11.197321	39.550026	-137.707060	0.970964	-0.188655	-0.147097	0.000000	2	55	72.043556	-99.758018	-180.136600	0.719363	0.656434	0.227182	-0.000000	3	55								4	55	56.471966	-84.951492	-182.045810	0.563727	0.314327	0.763813	0.000000	5	55	72.257881	-112.306200	-176.716190	0.693719	0.662436	0.282723	-0.000000	6	55	55.115284	-105.045990	-187.730260	0.348271	0.312649	0.883718	0.000000	7	55							
0.1893	15	4174	0	55	36.479984	7.893565	-269.654270	0.772834	-0.606138	0.187945	-0.000000	1	55	11.209575	39.419514	-137.713260	0.970678	-0.188616	-0.149027	0.000000	2	55	73.438095	-101.147430	-179.664580	0.723492	0.650818	0.230205	0.000000	3	55								4	55	56.532421	-84.787437	-182.307010	0.560428	0.308996	0.768402	0.000000	5	55	72.122620	-111.781490	-177.014590	0.691631	0.664276	0.283520	0.000000	6	55	55.427334	-105.496700	-187.212980	0.350264	0.319101	0.880619	0.000000	7	55							
0.1993	16	4394	0	55	36.321220	7.731560	-269.617370	0.772309	-0.607208	0.186647	0.000000	1	55	11.154118	39.386826	-137.443570	0.970737	-0.187142	-0.150493	-0.000000	2	55	72.434509	-99.928444	-180.202000	0.718899	0.655782	0.230509	0.000000	3	55								4	55	56.780380	-85.491966	-182.361590	0.559519	0.307573	0.769634	0.000000	5	55	72.829132	-112.517700	-176.646820	0.694550	0.660775	0.284564	-0.000000	6	55	55.806721	-105.194480	-187.444370	0.349664	0.312161	0.883340	0.000000	7	55							
0.2093	17	4615	0	55	35.972324	7.629454	-269.355560	0.771819	-0.608107	0.185746	0.000000	1	55	11.144195	39.216633	-137.452390	0.970525	-0.186617	-0.152498	0.000000	2	55	73.892540	-101.547870	-180.229170	0.723365	0.649803	0.233448	0.000000	3	55								4	55	56.749119	-85.615074	-182.220980	0.556753	0.304680	0.772785	0.000000	5	55	72.556259	-112.122070	-176.843720	0.692929	0.662345	0.284865	0.000000	6	55	55.862522	-105.158360	-187.824130	0.348039	0.309872	0.884787	0.000000	7	55							
0.2193	18	4835	0	55	35.754410	7.456524	-269.220580	0.771339	-0.608998	0.184816	-0.000000	1	55	11.081663	38.920654	-137.520630	0.970208	-0.186993	-0.154043	0.000000	2	55	73.200676	-100.836300	-180.347820	0.720370	0.653096	0.233522	0.000000	3	55								4	55	57.064346	-85.300545	-182.228580	0.554144	0.296342	0.777885	0.000000	5	55	72.236000	-111.397840	-177.414440	0.689697	0.665528	0.285290	0.000000	6	55	56.276810	-106.137410	-187.392720	0.352260	0.322407	0.878616	0.000000	7	55							
0.2293	19	5056	0	55	35.728344	7.230451	-269.300840	0.770873	-0.609988	0.183492	-0.000000	1	55	11.025026	38.824696	-137.273330	0.970286	-0.185492	-0.155360	0.000000	2	55	74.539673	-102.313910	-180.271300	0.724285	0.647778	0.236212	-0.000000	3	55								4	55	57.166107	-86.181091	-182.297000	0.552548	0.297445	0.778600	-0.000000	5	55	72.769791	-112.193710	-177.099820	0.692034	0.662867	0.285826	0.000000	6	55	56.428844	-106.492740	-186.962600	0.353496	0.328567	0.875834	0.000000	7	55							
0.2393	20	5276	0	55	35.720951	7.226854	-269.520940	0.770738	-0.610545	0.182202	0.000000	1	55	10.950027	38.614536	-137.201510	0.970305	-0.184503	-0.156416	-0.000000	2	55	73.973488	-101.761920	-180.331450	0.721758	0.650384	0.236783	-0.000000	3	55								4	55	56.950817	-85.872467	-182.626110	0.547518	0.292411	0.784040	-0.000000	5	55	72.464561	-112.252720	-177.665020	0.690316	0.664918	0.285215	-0.000000	6	55	56.450535	-106.148480	-187.438920	0.350850	0.323364	0.878829	0.000000	7	55							
0.2493	21	5497	0	55	35.429939	7.066250	-269.380830	0.770314	-0.611261	0.181595	0.000000	1	55	11.041630	38.456306	-137.239330	0.970218	-0.183388	-0.158261	-0.000000	2	55	74.447906	-102.305000	-180.361190	0.722759	0.648750	0.238209	0.000000	3	55								4	55	57.241817	-86.069389	-182.660780	0.545535	0.286548	0.787579	-0.000000	5	55	73.452721	-113.182830	-177.186510	0.693298	0.661271	0.286459	0.000000	6	55	56.653469	-105.729520	-188.480160	0.347461	0.311388	0.884482	0.000000	7	55							
0.2593	22	5717	0	55	35.342670	6.894771	-269.565370	0.769995	-0.611922	0.180719	-0.000000	1	55	11.035253	38.157719	-137.309780	0.970085	-0.183334	-0.159137	-0.000000	2	55	74.777832	-103.137710	-180.195680	0.724331	0.646659	0.239117	0.000000	3	55								4	55	57.124893	-86.669464	-182.874240	0.542514	0.284444	0.790424	0.000000	5	55	73.215408	-113.122800	-177.797870	0.691181	0.663830	0.285655	0.000000	6	55	56.386948	-106.018180	-188.532140	0.345330	0.315404	0.883893	0.000000	7	55							
0.2693	23	5937	0	55	35.125355	6.768144	-269.560240	0.769762	-0.612351	0.180259	0.000000	1	55	10.981600	37.907421	-137.336140	0.970139	-0.183148	-0.159018	0.000000	2	55	73.917625	-102.231690	-180.755720	0.720382	0.651131	0.238909	0.000000	3	55								4	55	57.119785	-86.968300	-182.877300	0.538268	0.278307	0.795495	0.000000	5	55	72.485352	-112.540300	-177.984910	0.687527	0.668400	0.283810	-0.000000	6	55	56.620560	-106.132130	-188.881090	0.345181	0.313169	0.884746	0.000000	7	55							
0.2792	24	6157	0	55	35.117054	6.654127	-269.879520	0.769644	-0.612707	0.179550	-0.000000	1	55	10.986192	37.644382	-137.320020	0.970220	-0.182675	-0.159071	-0.000000	2	55	72.931511	-101.128000	-180.920520	0.715962	0.656181	0.238379	0.000000	3	55								4	55	57.061035	-87.334038	-183.127720	0.531729	0.270786	0.802458	0.000000	5	55	71.782738	-112.137500	-178.602510	0.684097	0.672610	0.282148	0.000000	6	55	56.568676	-106.068840	-189.090700	0.344141	0.311515	0.885735	-0.000000	7	55							
0.2893	25	6378	0	55	34.951424	6.498182	-270.212650	0.769458	-0.613079	0.179077	0.000000	1	55	11.076612	37.423771	-137.489430	0.970217	-0.181535	-0.160389	-0.000000	2	55	73.067001	-101.397830	-181.516100	0.715494	0.656536	0.238808	-0.000000	3	55								4	55	56.201019	-87.516266	-183.364070	0.521004	0.262434	0.812209	0.000000	5	55	72.435707	-113.867450	-178.526060	0.689339	0.666704	0.283403	-0.000000	6	55	56.640408	-106.239380	-189.630600	0.343495	0.309943	0.886537	0.000000	7	55							
0.2992	26	6598	0	55	34.917297	6.308305	-270.481840	0.769366	-0.613328	0.178618	0.000000	1	55	11.163211	37.126945	-137.638780	0.970180	-0.180641	-0.161613	0.000000	2	55	74.103577	-103.399460	-181.605440	0.720064	0.651206	0.239662	0.000000	3	55								4	55	56.066559	-87.701180	-183.544220	0.512964	0.250231	0.821129	0.000000	5	55	72.583847	-114.892690	-178.641600	0.692351	0.662815	0.285176	0.000000	6	55	56.940285	-107.604110	-189.213030	0.348463	0.326544	0.878602	0.000000	7	55							
0.3092	27	6818	0	55	34.762939	6.062986	-270.840330	0.769167	-0.613607	0.178519	-0.000000	1	55	11.070413	36.942654	-137.577910	0.970501	-0.179404	-0.161063	-0.000000	2	55	73.308464	-103.106810	-181.537990	0.717769	0.654339	0.238008	0.000000	3	55								4	55	55.572090	-87.901482	-184.030080	0.504325	0.238718	0.829862	0.000000	5	55	71.845154	-114.916080	-179.308880	0.690989	0.663865	0.286036	0.000000	6	55	56.643406	-107.668660	-189.386930	0.347590	0.328464	0.878233	0.000000	7	55							
0.3192	28	7038	0	55	34.466732	5.944869	-270.845950	0.769161	-0.613510	0.178873	-0.000000	1	55	11.087434	36.730686	-137.644000	0.970629	-0.178612	-0.161173	0.000000	2	55	72.173759	-102.191160	-182.077380	0.713495	0.659804	0.235762	0.000000	3	55								4	55	55.235413	-87.912781	-184.388430	0.497185	0.222990	0.838500	-0.000000	5	55	72.054207	-115.715770	-179.141330	0.693593	0.659726	0.289291	-0.000000	6	55	56.681896	-108.402350	-189.204590	0.351370	0.337509	0.873285	0.000000	7	55							
0.3292	29	7259	0	55	34.099941	5.978198	-270.841490	0.769372	-0.613028	0.179619	0.000000	1	55	11.099884	36.523037	-137.831020	0.970757	-0.177799	-0.161301	0.000000	2	55	72.054543	-103.172080	-182.362460	0.714901	0.658851	0.234161	-0.000000	3	55								4	55	54.195473	-87.987206	-184.438860	0.487195	0.206941	0.848420	-0.000000	5	55	71.718178	-115.700520	-179.377910	0.692803	0.659684	0.291276	0.000000	6	55	56.586704	-108.293850	-189.983290	0.350601	0.332088	0.875669	0.000000	7	55							
0.3392	30	7479	0	55	33.840633	5.767405	-270.892330	0.769295	-0.612896	0.180400	0.000000	1	55	11.142274	36.328278	-137.948010	0.970843	-0.177362	-0.161263	-0.000000	2	55	71.393959	-103.572710	-182.788830	0.714271	0.660564	0.231240	0.000000	3	55								4	55	53.409943	-88.188461	-185.055160	0.479456	0.197863	0.854969	0.000000	5	55	70.823624	-116.117230	-180.236420	0.691759	0.661505	0.289620	0.000000	6	55	55.873829	-108.261670	-190.763630	0.347596	0.330348	0.877523	0.000000	7	55							
0.3492	31	7699	0	55	33.681175	5.618514	-271.260890	0.769325	-0.612607	0.181248	0.000000	1	55	11.213634	36.105019	-138.225980	0.970872	-0.177097	-0.161383	0.000000	2	55	71.190117	-103.875110	-183.101260	0.713873	0.661649	0.229360	0.000000	3	55								4	55	52.724342	-88.491440	-185.214050	0.475554	0.197276	0.857281	0.000000	5	55	69.564301	-115.979710	-180.806630	0.688922	0.665207	0.287899	0.000000	6	55	55.557011	-108.971700	-190.700260	0.350409	0.337666	0.873610	-0.000000	7	55							
0.3591	32	7919	0	55	33.420609	5.507590	-271.283970	0.769392	-0.612170	0.182438	0.000000	1	55	11.375397	35.867496	-138.610110	0.970969	-0.176260	-0.161715	0.000000	2	55	70.947067	-104.825250	-183.515320	0.715077	0.661144	0.227052	0.000000	3	55								4	55	52.541302	-88.392967	-185.641820	0.476850	0.185060	0.859283	0.000000	5	55	69.439331	-116.429020	-180.814450	0.689482	0.664039	0.289251	0.000000	6	55	55.363354	-109.449600	-190.788910	0.353523	0.340600	0.871213	0.000000	7	55							
0.3692	33	8140	0	55	32.299164	2.693065	-268.500520	0.765992	-0.614137	0.189979	0.000000	1	55	11.370266	35.748611	-138.850950	0.971522	-0.174500	-0.160296	0.000000	2	55	69.522156	-104.283450	-183.715120	0.711880	0.665897	0.223177	-0.000000	3	55								4	55	51.689278	-88.217598	-186.231900	0.479066	0.166633	0.861817	0.000000	5	55	69.299072	-117.310830	-180.775020	0.691267	0.661754	0.290227	0.000000	6	55	55.391045	-109.700690	-190.705320	0.358130	0.340523	0.869360	0.000000	7	55							
0.3791	34	8360	0	55	32.586224	3.789915	-271.893430	0.768539	-0.609887	0.193354	0.000000	1	55	11.324016	35.505135	-139.151050	0.972147	-0.173326	-0.157764	0.000000	2	55	69.373207	-105.130200	-184.306960	0.712965	0.665635	0.220479	0.000000	3	55								4	55	51.321239	-87.046547	-186.465380	0.485073	0.138485	0.863439	0.000000	5	55	68.211319	-117.469090	-181.214430	0.689639	0.663860	0.289288	0.000000	6	55	54.962902	-109.610630	-191.652150	0.358007	0.336131	0.871118	0.000000	7	55							
0.3892	35	8581	0	55	32.954590	4.169589	-273.052150	0.769573	-0.608050	0.195019	-0.000000	1	55	11.292697	35.384155	-139.236850	0.973011	-0.171223	-0.154700	0.000000	2	55	68.391922	-104.830920	-184.371570	0.710784	0.669169	0.216794	0.000000	3	55								4	55	50.371197	-87.269516	-186.635240	0.486229	0.141391	0.862317	0.000000	5	55	68.041138	-118.302120	-181.731080	0.690987	0.663003	0.288035	0.000000	6	55	54.632164	-109.722520	-192.187560	0.359267	0.334940	0.871058	0.000000	7	55							
