AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.0143	0	315	0	55	-17.881062	71.675972	-214.307170	0.526455	0.439841	0.727589	0.000000	1	55	-45.004929	32.943462	-80.457748	0.518593	0.531241	0.669959	0.000000	2	55	-22.998709	-77.746437	-170.910170	0.859831	0.459248	0.223120	0.000000	3	119								4	119								5	119								6	119								7	55	-20.593714	-47.995789	-173.911030	0.728040	-0.637506	0.252080	0.000000
0.0243	1	536	0	55	-17.868881	71.703392	-214.324370	0.526266	0.440166	0.727529	-0.000000	1	55	-44.977440	33.000492	-80.508209	0.518952	0.531830	0.669213	0.000000	2	55	-23.144629	-78.103485	-171.302310	0.857943	0.461894	0.224916	-0.000000	3	119								4	119								5	119								6	119								7	55	-20.733257	-47.908077	-173.811610	0.729318	-0.637495	0.248386	-0.000000
0.0343	2	756	0	55	-17.846930	71.668976	-214.288010	0.526168	0.440616	0.727327	0.000000	1	55	-44.977608	32.966572	-80.461136	0.519289	0.532474	0.668438	0.000000	2	55	-23.235291	-78.006943	-170.666840	0.856830	0.462855	0.227172	-0.000000	3	119								4	119								5	119								6	119								7	55	-21.106134	-47.389271	-173.535460	0.730495	-0.637600	0.244629	0.000000
0.0443	3	977	0	55	-17.847788	71.664902	-214.261310	0.526010	0.440966	0.727229	-0.000000	1	55	-44.931084	32.935989	-80.418869	0.519796	0.533013	0.667615	-0.000000	2	55	-23.311043	-78.177269	-171.063630	0.856270	0.463199	0.228578	0.000000	3	119								4	119								5	119								6	119								7	55	-21.098713	-47.239151	-173.534090	0.731139	-0.639119	0.238669	-0.000000
0.0543	4	1197	0	55	-17.827387	71.661560	-214.312330	0.525946	0.441227	0.727117	0.000000	1	55	-44.906170	32.978203	-80.415947	0.519963	0.533416	0.667162	0.000000	2	55	-23.324167	-78.014664	-170.726000	0.856132	0.463103	0.229288	-0.000000	3	119								4	119								5	119								6	119								7	55	-21.366926	-46.779713	-173.711750	0.731380	-0.640835	0.233268	-0.000000
0.0643	5	1417	0	55	-17.827038	71.676003	-214.389980	0.525828	0.441556	0.727003	0.000000	1	55	-44.930851	32.946049	-80.438576	0.520114	0.533199	0.667218	-0.000000	2	55	-23.347000	-78.131935	-171.107670	0.855385	0.463820	0.230622	0.000000	3	119								4	119								5	119								6	119								7	55	-21.784466	-46.544849	-175.448180	0.729339	-0.646521	0.223775	-0.000000
0.0742	6	1637	0	55	-17.839460	71.718834	-214.470470	0.525701	0.441747	0.726979	0.000000	1	55	-44.892673	32.983547	-80.479523	0.520235	0.533809	0.666636	-0.000000	2	55	-23.241240	-78.190140	-171.597600	0.854132	0.466138	0.230596	-0.000000	3	119								4	119								5	119								6	119								7	55	-22.368366	-44.425114	-174.542340	0.727849	-0.648876	0.221801	0.000000
0.0843	7	1858	0	55	-17.783546	71.785522	-214.484070	0.525687	0.441891	0.726901	0.000000	1	55	-44.893089	32.994453	-80.484230	0.520221	0.534319	0.666238	0.000000	2	55	-23.185488	-78.231430	-171.454850	0.852233	0.470148	0.229476	-0.000000	3	119								4	119								5	119								6	119								7	55	-22.162411	-43.683029	-175.403050	0.727434	-0.650794	0.217502	0.000000
0.0942	8	2078	0	55	-17.760109	71.728401	-214.517580	0.525777	0.442075	0.726724	-0.000000	1	55	-44.902657	32.971325	-80.476189	0.520281	0.534537	0.666017	0.000000	2	55	-23.301903	-78.271446	-171.567380	0.849438	0.475376	0.229070	0.000000	3	119								4	119								5	119								6	119								7	55	-22.469738	-42.614464	-175.477870	0.727184	-0.651728	0.215530	0.000000
0.1042	9	2298	0	55	-17.728643	71.676353	-214.446990	0.525912	0.442228	0.726534	-0.000000	1	55	-44.941010	32.962517	-80.478485	0.519858	0.533364	0.667286	0.000000	2	55	-23.281288	-78.583687	-172.310960	0.847139	0.479552	0.228880	0.000000	3	119								4	119								5	119								6	119								7	55	-21.981571	-42.292534	-176.588750	0.726897	-0.654454	0.208112	0.000000
0.1142	10	2518	0	55	-17.701202	71.715858	-214.404140	0.525908	0.442354	0.726460	0.000000	1	55	-44.936192	32.971561	-80.487503	0.520002	0.533745	0.666869	0.000000	2	55	-23.312899	-78.647095	-171.859570	0.845091	0.483092	0.229005	-0.000000	3	119								4	119								5	119								6	119								7	55	-21.764936	-41.333286	-177.077210	0.727706	-0.655094	0.203216	0.000000
0.1242	11	2739	0	55	-17.741598	71.755936	-214.507350	0.525854	0.442357	0.726497	0.000000	1	55	-44.928745	32.973831	-80.482849	0.520129	0.534100	0.666486	0.000000	2	55	-23.250887	-78.790718	-172.174670	0.842333	0.487783	0.229222	0.000000	3	119								4	119								5	119								6	119								7	55	-21.792542	-40.277763	-176.719020	0.728565	-0.654667	0.201507	0.000000
0.1342	12	2959	0	55	-17.731312	71.794144	-214.606260	0.525880	0.442416	0.726443	0.000000	1	55	-44.915791	32.981960	-80.488106	0.520269	0.534408	0.666129	0.000000	2	55	-23.311958	-78.526085	-171.897450	0.839599	0.491810	0.230646	-0.000000	3	119								4	119								5	119								6	119								7	55	-21.757648	-39.720108	-176.662160	0.729232	-0.654808	0.198611	0.000000
